name,soc,rsoc,exp,expd,psd,power,int,size
shortfall_30_79,1,0,0,0,0,0,1,18599
shortfall_30_8,1,0,0,0,0,0,1,18597
shortfall_30_80,1,0,0,0,0,0,1,18841
shortfall_30_81,1,0,0,0,0,0,1,18612
shortfall_30_82,1,0,0,0,0,0,1,18557
shortfall_30_83,1,0,0,0,0,0,1,18612
shortfall_30_84,1,0,0,0,0,0,1,18522
shortfall_30_85,1,0,0,0,0,0,1,18641
shortfall_30_86,1,0,0,0,0,0,1,18523
shortfall_30_87,1,0,0,0,0,0,1,18688
shortfall_30_88,1,0,0,0,0,0,1,18741
shortfall_30_89,1,0,0,0,0,0,1,18557
shortfall_30_9,1,0,0,0,0,0,1,18613
shortfall_30_90,1,0,0,0,0,0,1,18609
shortfall_30_91,1,0,0,0,0,0,1,18575
shortfall_30_92,1,0,0,0,0,0,1,18559
shortfall_30_93,1,0,0,0,0,0,1,18553
shortfall_30_94,1,0,0,0,0,0,1,18654
shortfall_30_95,1,0,0,0,0,0,1,18569
shortfall_30_96,1,0,0,0,0,0,1,18639
shortfall_30_97,1,0,0,0,0,0,1,18535
shortfall_30_98,1,0,0,0,0,0,1,18504
shortfall_30_99,1,0,0,0,0,0,1,18615
shortfall_40_0,1,0,0,0,0,0,1,34465
shortfall_40_1,1,0,0,0,0,0,1,34311
shortfall_40_10,1,0,0,0,0,0,1,34386
shortfall_40_11,1,0,0,0,0,0,1,34585
shortfall_40_12,1,0,0,0,0,0,1,34359
shortfall_40_13,1,0,0,0,0,0,1,34346
shortfall_40_14,1,0,0,0,0,0,1,34347
shortfall_40_15,1,0,0,0,0,0,1,34293
shortfall_40_16,1,0,0,0,0,0,1,34400
shortfall_40_17,1,0,0,0,0,0,1,34433
shortfall_40_18,1,0,0,0,0,0,1,34787
shortfall_40_19,1,0,0,0,0,0,1,34369
shortfall_40_2,1,0,0,0,0,0,1,34715
shortfall_40_20,1,0,0,0,0,0,1,34326
shortfall_40_21,1,0,0,0,0,0,1,34302
shortfall_40_22,1,0,0,0,0,0,1,34648
shortfall_40_23,1,0,0,0,0,0,1,34540
shortfall_40_24,1,0,0,0,0,0,1,34441
shortfall_40_25,1,0,0,0,0,0,1,34592
shortfall_40_26,1,0,0,0,0,0,1,34659
shortfall_40_27,1,0,0,0,0,0,1,34466
shortfall_40_28,1,0,0,0,0,0,1,34536
shortfall_40_29,1,0,0,0,0,0,1,34334
shortfall_40_3,1,0,0,0,0,0,1,34317
shortfall_40_30,1,0,0,0,0,0,1,34346
shortfall_40_31,1,0,0,0,0,0,1,34229
shortfall_40_32,1,0,0,0,0,0,1,34389
shortfall_40_33,1,0,0,0,0,0,1,34375
shortfall_40_34,1,0,0,0,0,0,1,34357
shortfall_40_35,1,0,0,0,0,0,1,34397
shortfall_40_36,1,0,0,0,0,0,1,34445
shortfall_40_37,1,0,0,0,0,0,1,34479
shortfall_40_38,1,0,0,0,0,0,1,34516
shortfall_40_39,1,0,0,0,0,0,1,34593
shortfall_40_4,1,0,0,0,0,0,1,34397
shortfall_40_40,1,0,0,0,0,0,1,34762
shortfall_40_41,1,0,0,0,0,0,1,34307
shortfall_40_42,1,0,0,0,0,0,1,34440
shortfall_40_43,1,0,0,0,0,0,1,34480
shortfall_40_44,1,0,0,0,0,0,1,34404
shortfall_40_45,1,0,0,0,0,0,1,34438
shortfall_40_46,1,0,0,0,0,0,1,34477
shortfall_40_47,1,0,0,0,0,0,1,34533
shortfall_40_48,1,0,0,0,0,0,1,34329
shortfall_40_49,1,0,0,0,0,0,1,34414
shortfall_40_5,1,0,0,0,0,0,1,34607
shortfall_40_50,1,0,0,0,0,0,1,34521
shortfall_40_51,1,0,0,0,0,0,1,34499
shortfall_40_52,1,0,0,0,0,0,1,34345
shortfall_40_53,1,0,0,0,0,0,1,34328
shortfall_40_54,1,0,0,0,0,0,1,34857
shortfall_40_55,1,0,0,0,0,0,1,34644
shortfall_40_56,1,0,0,0,0,0,1,34599
shortfall_40_57,1,0,0,0,0,0,1,34566
shortfall_40_58,1,0,0,0,0,0,1,35090
shortfall_40_59,1,0,0,0,0,0,1,34403
shortfall_40_6,1,0,0,0,0,0,1,34271
shortfall_40_60,1,0,0,0,0,0,1,34719
shortfall_40_61,1,0,0,0,0,0,1,35001
shortfall_40_62,1,0,0,0,0,0,1,34488
shortfall_40_63,1,0,0,0,0,0,1,34437
shortfall_40_64,1,0,0,0,0,0,1,34471
shortfall_40_65,1,0,0,0,0,0,1,34462
shortfall_40_66,1,0,0,0,0,0,1,34669
shortfall_40_67,1,0,0,0,0,0,1,34420
shortfall_40_68,1,0,0,0,0,0,1,34337
shortfall_40_69,1,0,0,0,0,0,1,34531
shortfall_40_7,1,0,0,0,0,0,1,34466
shortfall_40_70,1,0,0,0,0,0,1,34327
shortfall_40_71,1,0,0,0,0,0,1,34464
shortfall_40_72,1,0,0,0,0,0,1,34793
shortfall_40_73,1,0,0,0,0,0,1,34350
shortfall_40_74,1,0,0,0,0,0,1,34801
shortfall_40_75,1,0,0,0,0,0,1,34658
shortfall_40_76,1,0,0,0,0,0,1,34580
shortfall_40_77,1,0,0,0,0,0,1,34398
shortfall_40_78,1,0,0,0,0,0,1,34573
shortfall_40_79,1,0,0,0,0,0,1,34367
shortfall_40_8,1,0,0,0,0,0,1,34489
shortfall_40_80,1,0,0,0,0,0,1,34505
shortfall_40_81,1,0,0,0,0,0,1,34456
shortfall_40_82,1,0,0,0,0,0,1,34442
shortfall_40_83,1,0,0,0,0,0,1,34502
shortfall_40_84,1,0,0,0,0,0,1,34417
shortfall_40_85,1,0,0,0,0,0,1,34415
shortfall_40_86,1,0,0,0,0,0,1,34334
shortfall_40_87,1,0,0,0,0,0,1,34418
shortfall_40_88,1,0,0,0,0,0,1,35074
shortfall_40_89,1,0,0,0,0,0,1,34288
shortfall_40_9,1,0,0,0,0,0,1,34548
shortfall_40_90,1,0,0,0,0,0,1,34583
shortfall_40_91,1,0,0,0,0,0,1,34321
shortfall_40_92,1,0,0,0,0,0,1,34679
shortfall_40_93,1,0,0,0,0,0,1,35078
shortfall_40_94,1,0,0,0,0,0,1,34478
shortfall_40_95,1,0,0,0,0,0,1,34373
shortfall_40_96,1,0,0,0,0,0,1,34912
shortfall_40_97,1,0,0,0,0,0,1,34375
shortfall_40_98,1,0,0,0,0,0,1,34413
shortfall_40_99,1,0,0,0,0,0,1,34411
shortfall_50_0,1,0,0,0,0,0,1,55178
shortfall_50_1,1,0,0,0,0,0,1,54759
shortfall_50_10,1,0,0,0,0,0,1,54739
shortfall_50_11,1,0,0,0,0,0,1,55070
shortfall_50_12,1,0,0,0,0,0,1,55430
shortfall_50_13,1,0,0,0,0,0,1,54824
shortfall_50_14,1,0,0,0,0,0,1,54716
shortfall_50_15,1,0,0,0,0,0,1,54977
shortfall_50_16,1,0,0,0,0,0,1,54837
shortfall_50_17,1,0,0,0,0,0,1,54504
shortfall_50_18,1,0,0,0,0,0,1,55139
shortfall_50_19,1,0,0,0,0,0,1,54789
shortfall_50_2,1,0,0,0,0,0,1,54739
shortfall_50_20,1,0,0,0,0,0,1,54646
shortfall_50_21,1,0,0,0,0,0,1,54735
shortfall_50_22,1,0,0,0,0,0,1,54766
shortfall_50_23,1,0,0,0,0,0,1,55338
shortfall_50_24,1,0,0,0,0,0,1,54678
shortfall_50_25,1,0,0,0,0,0,1,54701
shortfall_50_26,1,0,0,0,0,0,1,54748
shortfall_50_27,1,0,0,0,0,0,1,54706
shortfall_50_28,1,0,0,0,0,0,1,54765
shortfall_50_29,1,0,0,0,0,0,1,54761
shortfall_50_3,1,0,0,0,0,0,1,54771
shortfall_50_30,1,0,0,0,0,0,1,54838
shortfall_50_31,1,0,0,0,0,0,1,54707
shortfall_50_32,1,0,0,0,0,0,1,54913
shortfall_50_33,1,0,0,0,0,0,1,54875
shortfall_50_34,1,0,0,0,0,0,1,55153
shortfall_50_35,1,0,0,0,0,0,1,54809
shortfall_50_36,1,0,0,0,0,0,1,55003
shortfall_50_37,1,0,0,0,0,0,1,54882
shortfall_50_38,1,0,0,0,0,0,1,54715
shortfall_50_39,1,0,0,0,0,0,1,54872
shortfall_50_4,1,0,0,0,0,0,1,54713
shortfall_50_40,1,0,0,0,0,0,1,54842
shortfall_50_41,1,0,0,0,0,0,1,55033
shortfall_50_42,1,0,0,0,0,0,1,55343
shortfall_50_43,1,0,0,0,0,0,1,54742
shortfall_50_44,1,0,0,0,0,0,1,54673
shortfall_50_45,1,0,0,0,0,0,1,55619
shortfall_50_46,1,0,0,0,0,0,1,54923
shortfall_50_47,1,0,0,0,0,0,1,54803
shortfall_50_48,1,0,0,0,0,0,1,55003
shortfall_50_49,1,0,0,0,0,0,1,55431
shortfall_50_5,1,0,0,0,0,0,1,55078
shortfall_50_50,1,0,0,0,0,0,1,54777
shortfall_50_51,1,0,0,0,0,0,1,54836
shortfall_50_52,1,0,0,0,0,0,1,55245
shortfall_50_53,1,0,0,0,0,0,1,55010
shortfall_50_54,1,0,0,0,0,0,1,55065
shortfall_50_55,1,0,0,0,0,0,1,55325
shortfall_50_56,1,0,0,0,0,0,1,54698
shortfall_50_57,1,0,0,0,0,0,1,54856
shortfall_50_58,1,0,0,0,0,0,1,54997
shortfall_50_59,1,0,0,0,0,0,1,54925
shortfall_50_6,1,0,0,0,0,0,1,54806
shortfall_50_60,1,0,0,0,0,0,1,54779
shortfall_50_61,1,0,0,0,0,0,1,55175
shortfall_50_62,1,0,0,0,0,0,1,55026
shortfall_50_63,1,0,0,0,0,0,1,55521
shortfall_50_64,1,0,0,0,0,0,1,54911
shortfall_50_65,1,0,0,0,0,0,1,54902
shortfall_50_66,1,0,0,0,0,0,1,54828
shortfall_50_67,1,0,0,0,0,0,1,55257
shortfall_50_68,1,0,0,0,0,0,1,54801
shortfall_50_69,1,0,0,0,0,0,1,54986
shortfall_50_7,1,0,0,0,0,0,1,54779
shortfall_50_70,1,0,0,0,0,0,1,54735
shortfall_50_71,1,0,0,0,0,0,1,54838
shortfall_50_72,1,0,0,0,0,0,1,54941
shortfall_50_73,1,0,0,0,0,0,1,54769
shortfall_50_74,1,0,0,0,0,0,1,55099
shortfall_50_75,1,0,0,0,0,0,1,54791
shortfall_50_76,1,0,0,0,0,0,1,54968
shortfall_50_77,1,0,0,0,0,0,1,54843
shortfall_50_78,1,0,0,0,0,0,1,54860
shortfall_50_79,1,0,0,0,0,0,1,54703
shortfall_50_8,1,0,0,0,0,0,1,55189
shortfall_50_80,1,0,0,0,0,0,1,54977
shortfall_50_81,1,0,0,0,0,0,1,55438
shortfall_50_82,1,0,0,0,0,0,1,54832
shortfall_50_83,1,0,0,0,0,0,1,55539
shortfall_50_84,1,0,0,0,0,0,1,55119
shortfall_50_85,1,0,0,0,0,0,1,55445
shortfall_50_86,1,0,0,0,0,0,1,54740
shortfall_50_87,1,0,0,0,0,0,1,54684
shortfall_50_88,1,0,0,0,0,0,1,54914
shortfall_50_89,1,0,0,0,0,0,1,55135
shortfall_50_9,1,0,0,0,0,0,1,54713
shortfall_50_90,1,0,0,0,0,0,1,54729
shortfall_50_91,1,0,0,0,0,0,1,54837
shortfall_50_92,1,0,0,0,0,0,1,55064
shortfall_50_93,1,0,0,0,0,0,1,54778
shortfall_50_94,1,0,0,0,0,0,1,54993
shortfall_50_95,1,0,0,0,0,0,1,54851
shortfall_50_96,1,0,0,0,0,0,1,54824
shortfall_50_97,1,0,0,0,0,0,1,55519
shortfall_50_98,1,0,0,0,0,0,1,55017
shortfall_50_99,1,0,0,0,0,0,1,54721
sssd-strong-15-4,0,1,0,0,0,0,1,3066
sssd-strong-15-8,0,1,0,0,0,0,1,5461
sssd-strong-20-4,0,1,0,0,0,0,1,3598
sssd-strong-20-8,0,1,0,0,0,0,1,6459
sssd-strong-25-4,0,1,0,0,0,0,1,4067
sssd-strong-25-8,0,1,0,0,0,0,1,7441
sssd-strong-30-4,0,1,0,0,0,0,1,4571
sssd-strong-30-8,0,1,0,0,0,0,1,8481
sssd-weak-15-4,0,1,0,0,0,0,1,3057
sssd-weak-15-8,0,1,0,0,0,0,1,5431
sssd-weak-20-4,0,1,0,0,0,0,1,3562
sssd-weak-20-8,0,1,0,0,0,0,1,6432
sssd-weak-25-4,0,1,0,0,0,0,1,4046
sssd-weak-25-8,0,1,0,0,0,0,1,7426
sssd-weak-30-4,0,1,0,0,0,0,1,4550
sssd-weak-30-8,0,1,0,0,0,0,1,8463
stolpe07-8.1flowc,0,1,0,0,0,0,1,6301
stolpe07-8.2flowc,0,1,0,0,0,0,1,11152
stolpe07-8.3flowc,0,1,0,0,0,0,1,12101
strictmin_2D_43_dual,1,0,0,0,0,0,0,1320000
strictmin_2D_43_primal,1,0,0,0,0,0,0,1380000
syn05h,0,0,1,0,0,0,1,968
syn05m,0,0,1,0,0,0,1,650
syn05m02h,0,0,1,0,0,0,1,2180
syn05m02m,0,0,1,0,0,0,1,1538
syn05m03h,0,0,1,0,0,0,1,3341
syn05m03m,0,0,1,0,0,0,1,2443
syn05m04h,0,0,1,0,0,0,1,4646
syn05m04m,0,0,1,0,0,0,1,3420
syn10h,0,0,1,0,0,0,1,1704
syn10m,0,0,1,0,0,0,1,1075
syn10m02h,0,0,1,0,0,0,1,4043
syn10m02m,0,0,1,0,0,0,1,2821
syn10m03h,0,0,1,0,0,0,1,6358
syn10m03m,0,0,1,0,0,0,1,4668
syn10m04h,0,0,1,0,0,0,1,8962
syn10m04m,0,0,1,0,0,0,1,6557
syn15h,0,0,1,0,0,0,1,2692
syn15m,0,0,1,0,0,0,1,1628
syn15m02h,0,0,1,0,0,0,1,6429
syn15m02m,0,0,1,0,0,0,1,4528
syn15m03h,0,0,1,0,0,0,1,10103
syn15m03m,0,0,1,0,0,0,1,7304
syn15m04h,0,0,1,0,0,0,1,14156
syn15m04m,0,0,1,0,0,0,1,10382
syn20h,0,0,1,0,0,0,1,3424
syn20m,0,0,1,0,0,0,1,2018
syn20m02h,0,0,1,0,0,0,1,8150
syn20m02m,0,0,1,0,0,0,1,5744
syn20m03h,0,0,1,0,0,0,1,13027
syn20m03m,0,0,1,0,0,0,1,9451
syn20m04h,0,0,1,0,0,0,1,18461
syn20m04m,0,0,1,0,0,0,1,13532
syn30h,0,0,1,0,0,0,1,5093
syn30m,0,0,1,0,0,0,1,3024
syn30m02h,0,0,1,0,0,0,1,12283
syn30m02m,0,0,1,0,0,0,1,8629
syn30m03h,0,0,1,0,0,0,1,19861
syn30m03m,0,0,1,0,0,0,1,14213
syn30m04h,0,0,1,0,0,0,1,27465
syn30m04m,0,0,1,0,0,0,1,20131
syn40h,0,0,1,0,0,0,1,6822
syn40m,0,0,1,0,0,0,1,4013
syn40m02h,0,0,1,0,0,0,1,16428
syn40m02m,0,0,1,0,0,0,1,11618
syn40m03h,0,0,1,0,0,0,1,26619
syn40m03m,0,0,1,0,0,0,1,19126
syn40m04h,0,0,1,0,0,0,1,37168
syn40m04m,0,0,1,0,0,0,1,27473
test_bridge2,0,0,0,0,1,0,1,2426
test_bridge3,0,0,0,0,1,0,1,2479
tls12,1,0,0,0,0,0,1,37233
tls2,1,0,0,0,0,0,1,1327
tls4,1,0,0,0,0,0,1,3662
tls5,1,0,0,0,0,0,1,5625
tls6,1,0,0,0,0,0,1,7863
tls7,1,0,0,0,0,0,1,13025
turbine07,1,0,0,0,0,0,1,2302
turbine07GF,1,0,0,0,0,0,1,3402
turbine07_aniso,1,0,0,0,0,0,1,2555
turbine07_lowb,1,0,0,0,0,0,1,3775
turbine07_lowb_aniso,1,0,0,0,0,0,1,3998
turbine54,1,0,0,0,0,0,1,12857
turbine54GF,1,0,0,0,0,0,1,20028
uflquad-nopsc-10-100,0,1,0,0,0,0,1,35574
uflquad-nopsc-10-150,0,1,0,0,0,0,1,54636
uflquad-nopsc-20-100,0,1,0,0,0,0,1,71789
uflquad-nopsc-20-150,0,1,0,0,0,0,1,105766
uflquad-nopsc-30-100,0,1,0,0,0,0,1,103546
uflquad-nopsc-30-150,0,1,0,0,0,0,1,160207
uflquad-nopsc-30-200,0,1,0,0,0,0,1,203272
uflquad-nopsc-30-300,0,1,0,0,0,0,1,309711
uflquad-psc-10-100,0,1,0,0,0,0,1,35436
uflquad-psc-10-150,0,1,0,0,0,0,1,55033
uflquad-psc-20-100,0,1,0,0,0,0,1,70110
uflquad-psc-20-150,0,1,0,0,0,0,1,105049
uflquad-psc-30-100,0,1,0,0,0,0,1,102922
uflquad-psc-30-150,0,1,0,0,0,0,1,158284
uflquad-psc-30-200,0,1,0,0,0,0,1,202168
uflquad-psc-30-300,0,1,0,0,0,0,1,308434
ven.17.4.39,0,0,0,0,1,0,1,3910
ven_17,0,0,0,0,1,0,1,4108
weak_clean_10_10_1,0,0,0,0,1,0,0,1281
weak_clean_10_10_10,0,0,0,0,1,0,0,1326
weak_clean_10_10_100,0,0,0,0,1,0,0,1312
weak_clean_10_10_11,0,0,0,0,1,0,0,1296
weak_clean_10_10_12,0,0,0,0,1,0,0,1294
weak_clean_10_10_13,0,0,0,0,1,0,0,1316
weak_clean_10_10_14,0,0,0,0,1,0,0,1306
weak_clean_10_10_15,0,0,0,0,1,0,0,1341
weak_clean_10_10_16,0,0,0,0,1,0,0,1322
weak_clean_10_10_17,0,0,0,0,1,0,0,1279
weak_clean_10_10_18,0,0,0,0,1,0,0,1300
weak_clean_10_10_19,0,0,0,0,1,0,0,1289
weak_clean_10_10_2,0,0,0,0,1,0,0,1318
weak_clean_10_10_20,0,0,0,0,1,0,0,1320
weak_clean_10_10_21,0,0,0,0,1,0,0,1304
weak_clean_10_10_22,0,0,0,0,1,0,0,1358
weak_clean_10_10_23,0,0,0,0,1,0,0,1336
weak_clean_10_10_24,0,0,0,0,1,0,0,1298
weak_clean_10_10_25,0,0,0,0,1,0,0,1265
weak_clean_10_10_26,0,0,0,0,1,0,0,1283
weak_clean_10_10_27,0,0,0,0,1,0,0,1319
weak_clean_10_10_28,0,0,0,0,1,0,0,1253
weak_clean_10_10_29,0,0,0,0,1,0,0,1318
weak_clean_10_10_3,0,0,0,0,1,0,0,1248
weak_clean_10_10_30,0,0,0,0,1,0,0,1292
weak_clean_10_10_31,0,0,0,0,1,0,0,1292
weak_clean_10_10_32,0,0,0,0,1,0,0,1289
weak_clean_10_10_33,0,0,0,0,1,0,0,1299
weak_clean_10_10_34,0,0,0,0,1,0,0,1327
weak_clean_10_10_35,0,0,0,0,1,0,0,1343
weak_clean_10_10_36,0,0,0,0,1,0,0,1289
weak_clean_10_10_37,0,0,0,0,1,0,0,1277
weak_clean_10_10_38,0,0,0,0,1,0,0,1265
weak_clean_10_10_39,0,0,0,0,1,0,0,1315
weak_clean_10_10_4,0,0,0,0,1,0,0,1318
weak_clean_10_10_40,0,0,0,0,1,0,0,1251
weak_clean_10_10_41,0,0,0,0,1,0,0,1333
weak_clean_10_10_42,0,0,0,0,1,0,0,1293
weak_clean_10_10_43,0,0,0,0,1,0,0,1347
weak_clean_10_10_44,0,0,0,0,1,0,0,1303
weak_clean_10_10_45,0,0,0,0,1,0,0,1313
weak_clean_10_10_46,0,0,0,0,1,0,0,1300
weak_clean_10_10_47,0,0,0,0,1,0,0,1293
weak_clean_10_10_48,0,0,0,0,1,0,0,1314
weak_clean_10_10_49,0,0,0,0,1,0,0,1303
weak_clean_10_10_5,0,0,0,0,1,0,0,1306
weak_clean_10_10_50,0,0,0,0,1,0,0,1328
weak_clean_10_10_51,0,0,0,0,1,0,0,1315
weak_clean_10_10_52,0,0,0,0,1,0,0,1350
weak_clean_10_10_53,0,0,0,0,1,0,0,1302
weak_clean_10_10_54,0,0,0,0,1,0,0,1295
weak_clean_10_10_55,0,0,0,0,1,0,0,1305
weak_clean_10_10_56,0,0,0,0,1,0,0,1331
weak_clean_10_10_57,0,0,0,0,1,0,0,1295
weak_clean_10_10_58,0,0,0,0,1,0,0,1341
weak_clean_10_10_59,0,0,0,0,1,0,0,1311
weak_clean_10_10_6,0,0,0,0,1,0,0,1318
weak_clean_10_10_60,0,0,0,0,1,0,0,1274
weak_clean_10_10_61,0,0,0,0,1,0,0,1308
weak_clean_10_10_62,0,0,0,0,1,0,0,1324
weak_clean_10_10_63,0,0,0,0,1,0,0,1304
weak_clean_10_10_64,0,0,0,0,1,0,0,1323
weak_clean_10_10_65,0,0,0,0,1,0,0,1326
weak_clean_10_10_66,0,0,0,0,1,0,0,1299
weak_clean_10_10_67,0,0,0,0,1,0,0,1290
weak_clean_10_10_68,0,0,0,0,1,0,0,1316
weak_clean_10_10_69,0,0,0,0,1,0,0,1286
weak_clean_10_10_7,0,0,0,0,1,0,0,1267
weak_clean_10_10_70,0,0,0,0,1,0,0,1314
weak_clean_10_10_71,0,0,0,0,1,0,0,1272
weak_clean_10_10_72,0,0,0,0,1,0,0,1300
weak_clean_10_10_73,0,0,0,0,1,0,0,1344
weak_clean_10_10_74,0,0,0,0,1,0,0,1350
weak_clean_10_10_75,0,0,0,0,1,0,0,1322
weak_clean_10_10_76,0,0,0,0,1,0,0,1321
weak_clean_10_10_77,0,0,0,0,1,0,0,1322
weak_clean_10_10_78,0,0,0,0,1,0,0,1294
weak_clean_10_10_79,0,0,0,0,1,0,0,1338
weak_clean_10_10_8,0,0,0,0,1,0,0,1259
weak_clean_10_10_80,0,0,0,0,1,0,0,1340
weak_clean_10_10_81,0,0,0,0,1,0,0,1286
weak_clean_10_10_82,0,0,0,0,1,0,0,1240
weak_clean_10_10_83,0,0,0,0,1,0,0,1343
weak_clean_10_10_84,0,0,0,0,1,0,0,1318
weak_clean_10_10_85,0,0,0,0,1,0,0,1377
weak_clean_10_10_86,0,0,0,0,1,0,0,1340
weak_clean_10_10_87,0,0,0,0,1,0,0,1305
weak_clean_10_10_88,0,0,0,0,1,0,0,1337
weak_clean_10_10_89,0,0,0,0,1,0,0,1294
weak_clean_10_10_9,0,0,0,0,1,0,0,1291
weak_clean_10_10_90,0,0,0,0,1,0,0,1300
weak_clean_10_10_91,0,0,0,0,1,0,0,1362
weak_clean_10_10_92,0,0,0,0,1,0,0,1291
weak_clean_10_10_93,0,0,0,0,1,0,0,1318
weak_clean_10_10_94,0,0,0,0,1,0,0,1315
weak_clean_10_10_95,0,0,0,0,1,0,0,1301
weak_clean_10_10_96,0,0,0,0,1,0,0,1326
weak_clean_10_10_97,0,0,0,0,1,0,0,1306
weak_clean_10_10_98,0,0,0,0,1,0,0,1318
weak_clean_10_10_99,0,0,0,0,1,0,0,1335
weak_clean_20_10_1,0,0,0,0,1,0,0,2758
weak_clean_20_10_10,0,0,0,0,1,0,0,2848
weak_clean_20_10_100,0,0,0,0,1,0,0,2813
weak_clean_20_10_11,0,0,0,0,1,0,0,2788
weak_clean_20_10_12,0,0,0,0,1,0,0,2796
weak_clean_20_10_13,0,0,0,0,1,0,0,2803
weak_clean_20_10_14,0,0,0,0,1,0,0,2811
weak_clean_20_10_15,0,0,0,0,1,0,0,2879
weak_clean_20_10_16,0,0,0,0,1,0,0,2797
weak_clean_20_10_17,0,0,0,0,1,0,0,2732
weak_clean_20_10_18,0,0,0,0,1,0,0,2790
weak_clean_20_10_19,0,0,0,0,1,0,0,2755
weak_clean_20_10_2,0,0,0,0,1,0,0,2787
weak_clean_20_10_20,0,0,0,0,1,0,0,2850
weak_clean_20_10_21,0,0,0,0,1,0,0,2793
weak_clean_20_10_22,0,0,0,0,1,0,0,2879
weak_clean_20_10_23,0,0,0,0,1,0,0,2833
weak_clean_20_10_24,0,0,0,0,1,0,0,2813
weak_clean_20_10_25,0,0,0,0,1,0,0,2761
weak_clean_20_10_26,0,0,0,0,1,0,0,2752
weak_clean_20_10_27,0,0,0,0,1,0,0,2793
weak_clean_20_10_28,0,0,0,0,1,0,0,2760
weak_clean_20_10_29,0,0,0,0,1,0,0,2829
weak_clean_20_10_3,0,0,0,0,1,0,0,2733
weak_clean_20_10_30,0,0,0,0,1,0,0,2776
weak_clean_20_10_31,0,0,0,0,1,0,0,2802
weak_clean_20_10_32,0,0,0,0,1,0,0,2787
weak_clean_20_10_33,0,0,0,0,1,0,0,2774
weak_clean_20_10_34,0,0,0,0,1,0,0,2884
weak_clean_20_10_35,0,0,0,0,1,0,0,2851
weak_clean_20_10_36,0,0,0,0,1,0,0,2773
weak_clean_20_10_37,0,0,0,0,1,0,0,2737
weak_clean_20_10_38,0,0,0,0,1,0,0,2783
weak_clean_20_10_39,0,0,0,0,1,0,0,2837
weak_clean_20_10_4,0,0,0,0,1,0,0,2826
weak_clean_20_10_40,0,0,0,0,1,0,0,2744
weak_clean_20_10_41,0,0,0,0,1,0,0,2871
weak_clean_20_10_42,0,0,0,0,1,0,0,2773
weak_clean_20_10_43,0,0,0,0,1,0,0,2828
weak_clean_20_10_44,0,0,0,0,1,0,0,2789
weak_clean_20_10_45,0,0,0,0,1,0,0,2855
weak_clean_20_10_46,0,0,0,0,1,0,0,2787
weak_clean_20_10_47,0,0,0,0,1,0,0,2811
weak_clean_20_10_48,0,0,0,0,1,0,0,2805
weak_clean_20_10_49,0,0,0,0,1,0,0,2803
weak_clean_20_10_5,0,0,0,0,1,0,0,2762
weak_clean_20_10_50,0,0,0,0,1,0,0,2825
weak_clean_20_10_51,0,0,0,0,1,0,0,2771
weak_clean_20_10_52,0,0,0,0,1,0,0,2859
weak_clean_20_10_53,0,0,0,0,1,0,0,2719
weak_clean_20_10_54,0,0,0,0,1,0,0,2774
weak_clean_20_10_55,0,0,0,0,1,0,0,2799
weak_clean_20_10_56,0,0,0,0,1,0,0,2828
weak_clean_20_10_57,0,0,0,0,1,0,0,2800
weak_clean_20_10_58,0,0,0,0,1,0,0,2851
weak_clean_20_10_59,0,0,0,0,1,0,0,2825
weak_clean_20_10_6,0,0,0,0,1,0,0,2847
weak_clean_20_10_60,0,0,0,0,1,0,0,2788
weak_clean_20_10_61,0,0,0,0,1,0,0,2796
weak_clean_20_10_62,0,0,0,0,1,0,0,2811
weak_clean_20_10_63,0,0,0,0,1,0,0,2794
weak_clean_20_10_64,0,0,0,0,1,0,0,2828
weak_clean_20_10_65,0,0,0,0,1,0,0,2884
weak_clean_20_10_66,0,0,0,0,1,0,0,2806
weak_clean_20_10_67,0,0,0,0,1,0,0,2741
weak_clean_20_10_68,0,0,0,0,1,0,0,2813
weak_clean_20_10_69,0,0,0,0,1,0,0,2772
weak_clean_20_10_7,0,0,0,0,1,0,0,2743
weak_clean_20_10_70,0,0,0,0,1,0,0,2789
weak_clean_20_10_71,0,0,0,0,1,0,0,2790
weak_clean_20_10_72,0,0,0,0,1,0,0,2764
weak_clean_20_10_73,0,0,0,0,1,0,0,2859
weak_clean_20_10_74,0,0,0,0,1,0,0,2931
weak_clean_20_10_75,0,0,0,0,1,0,0,2840
weak_clean_20_10_76,0,0,0,0,1,0,0,2797
weak_clean_20_10_77,0,0,0,0,1,0,0,2815
weak_clean_20_10_78,0,0,0,0,1,0,0,2775
weak_clean_20_10_79,0,0,0,0,1,0,0,2818
weak_clean_20_10_8,0,0,0,0,1,0,0,2749
weak_clean_20_10_80,0,0,0,0,1,0,0,2855
weak_clean_20_10_81,0,0,0,0,1,0,0,2759
weak_clean_20_10_82,0,0,0,0,1,0,0,2742
weak_clean_20_10_83,0,0,0,0,1,0,0,2803
weak_clean_20_10_84,0,0,0,0,1,0,0,2812
weak_clean_20_10_85,0,0,0,0,1,0,0,2867
weak_clean_20_10_86,0,0,0,0,1,0,0,2856
weak_clean_20_10_87,0,0,0,0,1,0,0,2799
weak_clean_20_10_88,0,0,0,0,1,0,0,2863
weak_clean_20_10_89,0,0,0,0,1,0,0,2765
weak_clean_20_10_9,0,0,0,0,1,0,0,2754
weak_clean_20_10_90,0,0,0,0,1,0,0,2769
weak_clean_20_10_91,0,0,0,0,1,0,0,2901
